id,salary
28493,118309.29958864157
28494,80753.20480531205
28495,59914.04802303181
28496,64745.57293543498
28497,63887.120404370056
28498,88663.00036429487
28499,99540.05141916506
28500,67020.3003558526
28501,72453.3251555599
28502,149921.2656898823
28503,58853.14006179029
28504,64228.75828832899
28505,57010.111726119656
28506,103855.16680538138
28507,135500.56747776
28508,55971.267331247815
28509,98048.47580296021
28510,105533.13542556552
28511,97813.04747120854
28512,77064.90461126309
28513,100806.81578527756
28514,89614.37344681213
28515,73275.35957164702
28516,81871.42614558672
28517,47828.55080269365
28518,106020.80385019483
28519,118375.68449554838
28520,117579.42797820883
28521,84204.41173733723
28522,61872.79013239263
28523,111484.42724958478
28524,77945.41578747275
28525,96394.63781232304
28526,65556.11057377273
28527,60176.57972566878
28528,105572.52933471452
28529,71491.86135418314
28530,106032.45064788286
28531,110972.27359064965
28532,71852.07957438096
28533,100555.12840788736
28534,97473.1007266781
28535,103727.61833488403
28536,118293.67558425062
28537,83243.44324229774
28538,108635.03727596543
28539,145905.1982437968
28540,73358.79483168529
28541,33942.77408686731
28542,93009.82089731992
28543,88980.18448163052
28544,82281.56433348737
28545,65831.62019361075
28546,91739.8148226077
28547,99380.81400557047
28548,108823.37165000438
28549,86765.0165805328
28550,70893.35322826229
28551,59548.928120711294
28552,82166.70743901684
28553,119427.51290313198
28554,104018.80171002528
28555,71990.77955358512
28556,88417.94415748933
28557,96758.8235017241
28558,91470.45344283781
28559,99393.07636480055
28560,39128.532637982695
28561,100709.48761918077
28562,137469.89151230454
28563,86038.58808898866
28564,66484.29144163252
28565,86656.37300376399
28566,112199.19025980582
28567,74820.48045732456
28568,100565.62242362945
28569,84554.91223324946
28570,97476.64858995352
28571,79213.62322441033
28572,128149.72526210635
28573,70627.74539791716
28574,98003.13729151072
28575,81317.53477304426
28576,87936.0978257486
28577,73896.2160670524
28578,124468.12338283529
28579,101576.81625841187
28580,81197.31073420633
28581,41556.19091505735
28582,47380.86586784819
28583,60264.375808872726
28584,71968.1296923625
28585,89944.14637943156
28586,93962.25714068499
28587,89544.37142298043
28588,123446.58832538569
28589,99889.73635380078
28590,77744.98559476847
28591,69575.63709876178
28592,64485.15311661204
28593,125279.53344803526
28594,89228.25352211903
28595,131429.96405382018
28596,83748.1006571979
28597,69778.63652519882
28598,144399.1415026836
28599,80019.00344309147
28600,127763.44104285009
28601,113996.91327991967
28602,83487.5940328028
28603,56138.197034644516
28604,82786.78559745933
28605,90166.05292011888
28606,36617.2442864964
28607,94703.04698087584
28608,71046.43558125779
28609,79519.1374638676
28610,58056.78026310164
28611,139576.37879260414
28612,49729.68105885494
28613,129925.82705780605
28614,95573.53506309082
28615,84022.8326532272
28616,56461.88574727319
28617,120895.21202820388
28618,121204.69173903945
28619,101283.92000954505
28620,88005.7283877849
28621,65289.86471282557
28622,120816.37157822763
28623,66434.2517352801
28624,62842.12695356667
28625,80969.69050652793
28626,67721.26840905545
28627,98614.51734701001
28628,85178.69593880181
28629,67242.69313428517
28630,83475.74644437672
28631,111199.97954349841
28632,117877.92604353467
28633,62094.323126647694
28634,97812.26023351957
28635,62985.26225749043
28636,76474.21331100001
28637,98825.42417926794
28638,100307.97595304948
28639,85929.02975683245
28640,75160.4639094358
28641,81936.3902839234
28642,92671.49915542139
28643,62555.13936300848
28644,87608.10551460326
28645,78545.25143398251
28646,88882.56454822549
28647,102803.76262523768
28648,61539.49182150002
28649,66816.64497477174
28650,82593.0691927823
28651,88499.35905089624
28652,78731.22926903758
28653,135147.6648697048
28654,109186.17014018541
28655,43917.84443794864
28656,63920.2152402361
28657,42473.29878429259
28658,99252.02690996965
28659,41930.76203869755
28660,43430.50440238872
28661,85630.6985296011
28662,40928.5689801242
28663,97841.75571517677
28664,55429.59091593465
28665,61156.087827957155
28666,91333.78739771807
28667,113006.57852391586
28668,95704.12934597883
28669,68838.00594888585
28670,78045.02813928746
28671,112832.57058543462
28672,44778.11409877472
28673,101155.32085788144
28674,96994.94876766189
28675,100115.57648257285
28676,93737.65639676776
28677,71125.21909538432
28678,70403.0075047578
28679,99154.77997665195
28680,93623.56644350308
28681,148588.3261004483
28682,115378.98982348709
28683,99971.56828686137
28684,105040.78672546585
28685,94448.0459407993
28686,78804.68491764108
28687,80507.65323157415
28688,98568.65371375607
28689,92964.45688145838
28690,59917.80684455596
28691,40481.547709748214
28692,52228.11507999257
28693,60757.35332600988
28694,99133.61629657968
28695,127355.93923229641
28696,135420.43797667217
28697,65432.5857173189
28698,103551.46696846478
28699,119623.33837786975
28700,120901.93008730956
28701,92925.60720011414
28702,137370.6662224806
28703,65212.07417482066
28704,71868.54775850462
28705,62014.34535721307
28706,55325.43144165398
28707,124577.80026220002
28708,39948.5733405504
28709,91577.09595868943
28710,92334.41462405589
28711,111157.42722038383
28712,117102.66665662901
28713,61462.6754424526
28714,102516.32335657759
28715,107759.41600528407
28716,74647.11567268193
28717,87402.00824911577
28718,113686.28625766216
28719,53912.250204801116
28720,117047.15483300971
28721,133612.11408745154
28722,121327.50763741409
28723,80275.86720386168
28724,60453.31809778503
28725,88064.03623609531
28726,104275.63045150034
28727,103597.47178622444
28728,78988.631248809
28729,69516.40313296087
28730,124824.14866902781
28731,61649.17942302672
28732,78541.2706909981
28733,48205.67955966734
28734,80315.78045486374
28735,61632.5048024485
28736,48283.52536628449
28737,120167.66936350073
28738,55457.95735790332
28739,77857.5775804025
28740,91919.16256735304
28741,77971.66157643184
28742,104706.77368788997
28743,44313.84153722421
28744,95024.4122312728
28745,132861.31787487672
28746,40530.42589913665
28747,52555.15986182698
28748,92766.57078087276
28749,144173.20239974489
28750,41153.29764221087
28751,68259.86131633788
28752,126718.03966925433
28753,97392.45492596281
28754,113775.7999376679
28755,87610.74354982487
28756,65709.9212215834
28757,81077.66363427014
28758,69861.57162724827
28759,54967.70981513743
28760,80677.38875899829
28761,90582.85600424506
28762,85103.28703499796
28763,68058.78572912817
28764,80500.27380751191
28765,78511.33318236118
28766,112478.93895264908
28767,127711.01632777986
28768,117921.41884086392
28769,119276.8956763081
28770,68353.73127020303
28771,84795.54126798183
28772,109279.38433744428
28773,81245.15824594827
28774,120525.4073103708
28775,94361.13746089558
28776,68522.69122380797
28777,129045.5157367121
28778,130008.8280309837
28779,72888.19121391301
28780,108773.6581665314
28781,105473.86951456928
28782,104697.03169169372
28783,94910.25513620429
28784,64886.083433628795
28785,85148.06480874006
28786,74977.04570436895
28787,59716.03232223148
28788,97395.77983944533
28789,106056.73743877841
28790,53965.16766508629
28791,146228.10152326495
28792,69165.82072707769
28793,93298.82717238454
28794,92682.74250428124
28795,67783.02919346145
28796,60830.70749776574
28797,53664.980365956006
28798,55943.35574273963
28799,61105.38062139321
28800,87854.18457044051
28801,127166.69265557095
28802,57478.128619735166
28803,74099.84146467774
28804,70631.13011348291
28805,100559.51657518279
28806,97671.8265092182
28807,112101.5738400459
28808,103910.88910610731
28809,121499.27653497263
28810,73487.24954800308
28811,121587.80192801578
28812,59667.527301603805
28813,114296.1358349452
28814,99108.35140209152
28815,91411.4312813941
28816,44900.78293918904
28817,136959.92425921277
28818,130641.33099833429
28819,81987.95367552117
28820,55416.6061978807
28821,121986.90789317891
28822,85030.33847091609
28823,103694.35413618389
28824,40880.41338432695
28825,85510.05639446864
28826,58381.14484104435
28827,85162.01677177432
28828,73307.63815670513
28829,116453.75321648458
28830,89938.78985067799
28831,82131.77436762744
28832,127207.53094566094
28833,106645.89990273818
28834,99656.05317847045
28835,140022.73010122072
28836,50860.821109510536
28837,52809.364307070035
28838,47176.45576807386
28839,68624.0266544551
28840,123058.01004498037
28841,87720.4227041473
28842,81854.7929559666
28843,98713.39615397839
28844,109330.81666137726
28845,91974.72269837988
28846,88171.57884323188
28847,105211.90198150721
28848,64464.75452497799
28849,115369.97282506803
28850,108087.75580406935
28851,102389.01144369315
28852,106663.47372837519
28853,118754.42395010481
28854,81082.82867202633
28855,78701.28667454506
28856,78937.6395329737
28857,111529.31041804045
28858,86475.05473139416
28859,95194.9781735375
28860,89088.26928392996
28861,97638.82266876705
28862,105420.76197812048
28863,97797.02213541954
28864,104754.53995522673
28865,50359.634986173915
28866,55767.297636996664
28867,130313.73351362476
28868,104486.9630314599
28869,50230.70609423905
28870,74694.12786720863
28871,95434.6658630519
28872,124645.8149951236
28873,70186.10516407
28874,73860.92064832717
28875,103739.40274271247
28876,100059.59829236436
28877,137956.9943691461
28878,52227.7973771343
28879,66671.43708492823
28880,134713.38009949014
28881,61465.71041093246
28882,89092.08144081425
28883,107018.29501937117
28884,90543.68629103934
28885,50423.567455014636
28886,88653.415066301
28887,92166.88463279385
28888,84389.8606453426
28889,89397.98460738208
28890,119674.82441605722
28891,140246.35290768268
28892,110112.22867530664
28893,70343.8548009374
28894,97801.11490080433
28895,126521.85202313129
28896,93858.77565791116
28897,108639.53823660024
28898,86222.334597584
28899,97950.29209180296
28900,77189.14649267851
28901,66006.87960207491
28902,130322.74347377864
28903,89111.32418154796
28904,116342.93433327953
28905,59239.98822820089
28906,124693.37979198695
28907,113212.13257008874
28908,90916.1329622124
28909,94595.61018385248
28910,103117.05086477459
28911,85613.45138977075
28912,61785.94281672968
28913,87190.48624495453
28914,105183.61845976385
28915,80041.39219678045
28916,57957.60303787729
28917,67313.50038171855
28918,119958.5736054362
28919,82575.91731512031
28920,63096.804320173134
28921,92249.23007836363
28922,81411.54214520924
28923,101692.12527300279
28924,101630.22054953141
28925,73717.9846398847
28926,77749.3381717678
28927,95976.78354094429
28928,84446.29999443654
28929,89722.90141334485
28930,133340.72763959368
28931,47982.883525644225
28932,124973.18137886537
28933,123406.41318785014
28934,72926.84243676424
28935,53517.55115637171
28936,70629.83883301853
28937,56108.590095745756
28938,55474.00305543324
28939,104769.4284637023
28940,89092.15635573924
28941,76164.30284639659
28942,44933.196270707835
28943,69052.89685726665
28944,108400.99509570481
28945,114477.99268991612
28946,64091.66277455583
28947,88548.75826274953
28948,107800.36728112536
28949,69828.05717845801
28950,68414.72422414296
28951,116947.94170015192
28952,84237.99519060625
28953,65274.901396864305
28954,121263.89652335642
28955,100397.65097316632
28956,46687.14430474492
28957,118513.250034164
28958,40677.54883718035
28959,90537.510038277
28960,87929.6764467471
28961,83114.0467545103
28962,66872.51060826643
28963,103926.55390325682
28964,82590.54232242375
28965,89978.2408655691
28966,58601.96841040526
28967,64241.222414648815
28968,68741.03339995921
28969,69768.27577356344
28970,102998.26451648657
28971,113788.58635068272
28972,42055.292123006926
28973,80393.08859546343
28974,127861.90097827728
28975,130718.69693609556
28976,69586.46320732593
28977,105306.68112923088
28978,113294.4628550536
28979,116166.52312876502
28980,85847.8128539648
28981,66019.2889591236
28982,105304.82941079262
28983,74095.23246079258
28984,87693.55155946611
28985,103193.23928850231
28986,57543.792642351335
28987,44786.690644877046
28988,112884.34554478562
28989,71481.38578604652
28990,77135.17305755078
28991,93530.72993519659
28992,92633.30566366811
28993,108887.21542122247
28994,123352.22897093985
28995,91542.62274610838
28996,63613.57121601301
28997,98104.35106267106
28998,105844.17165070934
28999,115879.38598560219
29000,75423.59952108824
29001,57295.42119722316
29002,55727.498520056
29003,65854.51404420713
29004,104080.84765384594
29005,71119.62919384518
29006,90531.41092845578
29007,105414.90273125222
29008,102145.94991767222
29009,91945.03661250038
29010,92851.53119673299
29011,72488.42402993508
29012,82645.43738332532
29013,46252.35338991678
29014,88002.11054216474
29015,48279.634331889516
29016,114775.22024664031
29017,98667.1124180846
29018,102300.9306293319
29019,80852.84596678565
29020,93269.61821628519
29021,117855.57574249241
29022,50815.77288231423
29023,129128.98277597605
29024,130308.13401665253
29025,73802.45186695273
29026,113859.22898703703
29027,75861.05311475329
29028,111855.27656483279
29029,87769.96764217899
29030,55493.01824144562
29031,92667.16423801238
29032,130858.05679663176
29033,72867.51047057638
29034,80003.41967352298
29035,37297.76536460769
29036,104095.60733553213
29037,52514.08491859744
29038,125385.02216451314
29039,93924.62994493436
29040,102135.36997343074
29041,123985.62867281363
29042,42701.2068504971
29043,90311.43222593986
29044,107368.55663883248
29045,91310.66272849453
29046,87194.41710540239
29047,120039.71377972947
29048,79386.1000775513
29049,76397.5820963299
29050,43095.19149890455
29051,85443.90787799635
29052,94722.9911740774
29053,129756.431837175
29054,118871.83394644626
29055,81290.68603064666
29056,118303.78687736152
29057,111823.3257583709
29058,72685.39226270051
29059,87278.8088002272
29060,107961.52201252377
29061,69503.2194720739
29062,70309.62829983012
29063,63783.105334001644
29064,89929.98782468603
29065,99930.6181604839
29066,123053.44751875859
29067,95617.65193685838
29068,81591.02009892596
29069,89648.40730928899
29070,120198.11449734669
29071,68859.61541771943
29072,69986.1140468349
29073,92059.88099324863
29074,68164.81653781007
29075,74062.27511149748
29076,75860.49600193524
29077,69127.50552443683
29078,70921.74867475145
29079,83260.77901867745
29080,130785.50835278867
29081,110040.77117495665
29082,124603.28871831052
29083,70722.03061866286
29084,102405.67375158958
29085,105000.43336842243
29086,61272.164279704746
29087,65515.8860885963
29088,57903.250984687686
29089,142436.20771747088
29090,49943.53785547351
29091,78253.80451318179
29092,88793.56868152985
29093,77370.60868632894
29094,114670.55880587125
29095,120241.82127897785
29096,122901.00878548033
29097,89120.60078748334
29098,83023.1828499928
29099,99959.65394896582
29100,92684.39114900594
29101,89868.04563558321
29102,101484.24651470603
29103,78191.09350071226
29104,81718.68636898126
29105,103358.05348903612
29106,102771.02140795333
29107,126317.36740679924
29108,54225.51933585003
29109,129156.6052416391
29110,42466.81826234853
29111,49681.13588387813
29112,131506.05393828833
29113,68567.87357681476
29114,115301.71441430284
29115,109993.28503615754
29116,101557.90133020288
29117,88589.85689179861
29118,92137.6851416356
29119,72088.30422314415
29120,109138.28570023485
29121,77073.52327167176
29122,64190.76812593335
29123,81530.16965669351
29124,109046.5377256087
29125,78669.68403910485
29126,76597.60572483881
29127,105978.98619858007
29128,85592.8593110642
29129,103035.64611941266
29130,82838.12322173297
29131,101198.11365997326
29132,132117.17806188326
29133,63984.59990726113
29134,83722.37013766807
29135,53625.4591965923
29136,89746.52094073575
29137,55015.17624136981
29138,137458.0113418086
29139,72974.82339805899
29140,75767.35886373364
29141,54044.25604995943
29142,88915.8098105294
29143,87844.80075386171
29144,86367.04992945342
29145,88023.18442515336
29146,39633.98620784684
29147,112331.70605871273
29148,115548.27695077013
29149,97904.7194470285
29150,65205.95260684375
29151,142720.55967535716
29152,83643.47269233155
29153,84404.39908426213
29154,64394.109936083754
29155,42674.46160946818
29156,101913.40842781044
29157,60070.412946577766
29158,85584.48421983131
29159,57143.877495375884
29160,78622.16198951162
29161,133913.9431916173
29162,131128.3493858422
29163,99194.07686162036
29164,43668.67262594939
29165,109180.06026439012
29166,81736.99120669064
29167,103071.12709075106
29168,49340.15381880634
29169,74631.0274241388
29170,107265.61646304982
29171,99793.36135955216
29172,95293.20461587376
29173,55081.11793709821
29174,101229.43774322304
29175,105293.883562552
29176,106868.11046159736
29177,68428.52947004787
29178,87667.4827017558
29179,140956.94292525467
29180,77764.05798699989
29181,109245.1647294586
29182,93172.05357688146
29183,71759.17387046869
29184,112821.00140537105
29185,46829.06926953008
29186,86137.38820778856
29187,82583.7760576625
29188,112813.03249053375
29189,130949.61426944344
29190,68653.22276511109
29191,50669.16318235324
29192,87788.7337798679
29193,63333.715412086545
29194,72402.62631055113
29195,67328.10471880107
29196,71006.36629868549
29197,119524.0802309288
29198,58940.89594300867
29199,94697.52994018862
29200,105913.65957106202
29201,75246.07420717734
29202,61657.7341851485
29203,85639.0732638423
29204,104115.77191999007
29205,74531.85948191531
29206,82233.79023254111
29207,45663.70235200388
29208,112045.24633933663
29209,47551.92976316818
29210,125809.12678840873
29211,129750.73431578581
29212,44469.152245156605
29213,40767.41367814399
29214,72716.55105912825
29215,87965.85667374969
29216,84836.09829408812
29217,102943.99921345877
29218,98409.79396462755
29219,67298.25880569557
29220,91744.3191590237
29221,108852.80124570604
29222,68726.51558556773
29223,126780.97247951913
29224,73243.71109678451
29225,66131.70330971181
29226,68203.95144652463
29227,109496.0691698846
29228,93310.40753507236
29229,78482.3684035088
29230,106648.76080892954
29231,49200.27947731967
29232,119546.71578579365
29233,113579.31248489796
29234,97089.4360630255
29235,96513.20133760916
29236,102031.77549466943
29237,126232.72227689486
29238,90018.59968147062
29239,51666.81641183282
29240,112291.03785110188
29241,65365.3033833827
29242,73081.6921340423
29243,72857.39532969719
29244,132073.37750541687
29245,88675.62952240465
29246,97063.69307515264
29247,86908.8620084364
29248,87011.05614700458
29249,80745.13811685207
29250,105260.64180062879
29251,59973.25775816326
29252,92021.50813442146
29253,86156.8334093808
29254,68843.4739233987
29255,85090.92066939067
29256,88433.52920391242
29257,72469.94346323854
29258,119855.58923409991
29259,98962.73507484686
29260,77264.94576282117
29261,69955.09384507414
29262,70995.29458984957
29263,99846.7470586619
29264,111811.54208909151
29265,112250.12091119711
29266,96243.47809752684
29267,60939.20348083074
29268,112771.98302214484
29269,115068.65285611275
29270,91996.55281432881
29271,94957.65544941329
29272,66799.12207008155
29273,61678.08399822382
29274,92136.85411952536
29275,73493.95304996714
29276,66531.73197432152
29277,94619.3071098525
29278,88257.55729659891
29279,42789.143157695486
29280,58356.589798536595
29281,104920.02385434897
29282,115727.84582993666
29283,92849.95350603538
29284,46324.468950932736
29285,83551.98811535716
29286,93078.72613591871
29287,116561.67070522622
29288,86330.29130767536
29289,38594.88621409698
29290,78634.48855696364
29291,120314.14419460316
29292,74164.89525924748
29293,85928.26808296426
29294,142974.90148355137
29295,105727.15871920528
29296,116663.17639389224
29297,130260.92304129702
29298,94027.36543030113
29299,90798.40290082175
29300,101132.20643927598
29301,102413.91920764395
29302,119605.15982654868
29303,126067.70304878206
29304,129333.62114279995
29305,85386.96367934157
29306,96422.72819788492
29307,84387.1317363544
29308,69863.37229656422
29309,40445.49505051646
29310,51997.26871802747
29311,80713.77740776095
29312,64966.62300616872
29313,138170.9367978509
29314,100090.55584908075
29315,91130.96604639357
29316,57536.98497602646
29317,52727.29120754655
29318,93912.09233925573
29319,135400.45318876294
29320,118432.49702433679
29321,80604.95759813732
29322,97400.60099697206
29323,133487.1696106699
29324,99763.33917069643
29325,77407.66236462773
29326,120226.77525673262
29327,79170.80100667487
29328,122836.70994662348
29329,103442.6212004451
29330,64249.29304544317
29331,81915.99635394002
29332,104772.30008853329
29333,88525.24887777706
29334,113103.55889819394
29335,101389.34213303438
29336,115144.61447956937
29337,87561.23078557813
29338,128798.98171100923
29339,77588.91545787164
29340,131348.83623153841
29341,72582.16159334837
29342,76734.4161746827
29343,46896.514844759775
29344,69062.20762528693
29345,51368.39363267389
29346,121112.86628822781
29347,70998.69717416698
29348,84313.23722898506
29349,98550.55460881692
29350,57513.94063131664
29351,106876.40979765165
29352,59602.24537672984
29353,109890.4710497992
29354,51615.257382136224
29355,115632.45623269165
29356,80578.25942777938
29357,109158.06833809869
29358,124544.81876569332
29359,81771.30139258217
29360,40970.90983049057
29361,133969.28754210766
29362,88596.59385684135
29363,63324.92168357962
29364,64575.71694377225
29365,119721.07429607544
29366,109184.73080602857
29367,112133.32301572796
29368,64538.31453629938
29369,112153.17220746682
29370,125777.55903605915
29371,58654.62533326445
29372,76542.18727810102
29373,90219.48127542321
29374,111357.2315070391
29375,102349.91111048668
29376,67010.96471247719
29377,124906.30424016046
29378,111696.23565060251
29379,49346.562805226415
29380,100274.02628089536
29381,92676.89697694192
29382,52752.221132203726
29383,104804.18562802109
29384,100720.92733699114
29385,69676.25142523376
29386,115886.00660872654
29387,143219.31465212407
29388,96494.68816434582
29389,90070.95116019431
29390,72095.90797763746
29391,89492.99128749044
29392,108427.30533580712
29393,99840.13390258786
29394,119776.03545167435
29395,62864.47762200123
29396,73709.42498496393
29397,106716.20843426615
29398,99202.96845577391
29399,126349.82227294378
29400,56286.70200996167
29401,99881.23862496203
29402,71618.70157697402
29403,93215.89022230286
29404,44566.246293107346
29405,97188.82965928488
29406,91695.93113417728
29407,104036.3283665436
29408,61126.573086079654
29409,87588.55452931307
29410,119284.52192956519
29411,101371.83859842786
29412,114754.29888507015
29413,95284.46762169889
29414,110546.15873694634
29415,86421.80708108722
29416,59629.870314205844
29417,46308.11955050584
29418,83659.02834606421
29419,110732.27926114667
29420,107578.6471746611
29421,88986.20974581348
29422,59425.25382179642
29423,125593.75998677379
29424,69212.45102281864
29425,140993.36927751472
29426,123393.65606435122
29427,92028.3437157886
29428,79293.24091591549
29429,135700.61724407173
29430,69065.96958547374
29431,104381.04491118494
29432,103790.65291491187
29433,103676.48133744304
29434,82996.03701485063
29435,69049.92645642639
29436,94685.19347428558
29437,85773.79303226578
29438,89930.48041036323
29439,68644.14807927892
29440,86733.56950595345
29441,102656.91503021655
29442,80432.23497110259
29443,120176.86243997297
29444,88623.66764513293
29445,64986.676080886646
29446,73030.05458137444
29447,86497.2662335685
29448,59973.62870268667
29449,41148.496685300815
29450,76730.84261288312
29451,100659.14084590824
29452,110324.38201067169
29453,100306.63951490514
29454,75196.30329587386
29455,97258.84663073854
29456,117314.9664246407
29457,81904.06051391043
29458,120926.9831650014
29459,97334.22459826466
29460,115617.93188537835
29461,68913.1985934957
29462,102166.35587249647
29463,97064.26210476494
29464,68385.33065673489
29465,92328.78081647321
29466,91771.11030078732
29467,63875.395189204006
29468,102732.38066752668
29469,93117.36829587116
29470,49539.413625613255
29471,60867.46296340531
29472,56242.598431042345
29473,53305.8971489074
29474,72168.66514530632
29475,80863.3922185694
29476,87298.00269224052
29477,108485.99823625934
29478,76930.38652252781
29479,46220.764933212944
29480,91342.96537797309
29481,87446.83557122354
29482,91053.83590307506
29483,75744.48944554987
29484,70561.49898569829
29485,67534.04096240837
29486,94034.93914623876
29487,65442.02925145117
29488,120842.22541549796
29489,91446.226389868
29490,115713.83563664692
29491,110215.2032449164
29492,112353.95893741728
29493,94961.19295560045
29494,68901.82696773054
29495,110921.82309847085
29496,84952.50082336116
29497,75414.3892371457
29498,51683.117202490714
29499,98029.31309481217
29500,94118.08588010183
29501,115175.58336135717
29502,39269.880892821886
29503,61516.782353678034
29504,90205.004396872
29505,96346.90330361342
29506,123563.57232434324
29507,124783.10365215428
29508,52621.94501300427
29509,51394.11946997088
29510,75717.55651276482
29511,117272.87999992588
29512,80029.35100241362
29513,51484.23049365574
29514,90750.11109872724
29515,76842.12372695652
29516,38239.515616190445
29517,120931.62485415113
29518,57994.20436798454
29519,90790.99422255484
29520,88414.9330462404
29521,52168.574879552485
29522,76001.4780636035
29523,59175.46498031091
29524,126124.11838700778
29525,83000.64331334915
29526,137855.71757539516
29527,35543.94432852714
29528,125475.19011854463
29529,92278.5773976574
29530,74957.38520381822
29531,78603.77958948775
29532,74093.84108504465
29533,67097.21426773918
29534,40479.63302269151
29535,75689.42610584333
29536,124924.1128338038
29537,100421.70835411822
29538,72457.87352628508
29539,115379.34296897976
29540,68101.78289441594
29541,37525.7657174399
29542,80732.74392560168
29543,91628.31260230392
29544,79815.09905498732
29545,93170.76907500098
29546,63505.782329511676
29547,123019.37626038044
29548,110537.69716827416
29549,79702.34973175792
29550,105683.75316005039
29551,44336.134908184846
29552,129574.35126702978
29553,39739.4497170541
29554,63114.95245655577
29555,52736.18796177038
29556,57274.898228474645
29557,57548.34615062125
29558,114591.96428772267
29559,80233.80571290021
29560,57013.46658737847
29561,109851.36186163347
29562,94108.81521377346
29563,87161.13962257093
29564,54726.66162586512
29565,65936.1474009779
29566,54715.43570904811
29567,72349.49383329687
29568,130936.31958859929
29569,70596.1914579672
29570,50674.00794183717
29571,118578.52234048689
29572,70271.33227349583
29573,119619.13291211995
29574,122205.79877377432
29575,76071.99002396918
29576,89100.71731426557
29577,44688.23207318695
29578,45361.505938645816
29579,68427.84655796936
29580,113039.40691813471
29581,96960.71572160897
29582,108486.67385199128
29583,150507.44787527988
29584,84556.31123774842
29585,74848.02515144709
29586,102446.77666783916
29587,127531.42233196048
29588,50105.47944418724
29589,81203.46048110804
29590,93831.27911717375
29591,75726.60468924209
29592,110319.44663702733
29593,50298.960954886345
29594,109006.22727587217
29595,114176.00508878447
29596,89310.40110707414
29597,66457.99679952548
29598,103400.1574206106
29599,86509.48393625845
29600,85232.46894680646
29601,116259.17054379285
29602,84133.74738397784
29603,112097.86697931634
29604,112461.40863683273
29605,52727.65815009142
29606,105722.54658039374
29607,87553.58621444841
29608,85342.06826035699
29609,105556.82936886985
29610,110873.87932997616
29611,110453.83728571405
29612,112760.18190150292
29613,101122.03022736724
29614,47608.88355948819
29615,60229.937387004706
29616,56353.700220467246
29617,87470.06136447022
29618,81337.875820625
29619,125474.0841983478
29620,98982.84927347465
29621,99866.99913905661
29622,84028.8788099143
29623,90356.14359424991
29624,55289.75583602026
29625,125288.71970061677
29626,76173.8884976278
29627,45229.552640460526
29628,91470.89129460124
29629,120737.13595209128
29630,74120.69914122517
29631,71111.44728299534
29632,97532.43068639771
29633,54684.49886387568
29634,47014.73858956585
29635,101395.15366251233
29636,110808.02308487853
29637,103295.23988703877
29638,87902.47846940992
29639,101710.81858352826
29640,65000.7678661973
29641,95420.83200026932
29642,85212.62361519734
29643,99359.78986902806
29644,39570.17836360723
29645,123002.32096418433
29646,48400.15684673
29647,77809.58318721861
29648,126973.68350492326
29649,57783.15537717414
29650,65456.37050420439
29651,97890.67059647251
29652,94323.40636987389
29653,53718.970197218514
29654,90353.27506217426
29655,89019.7996186339
29656,131043.8119109892
29657,77524.70262419834
29658,143865.48919219276
29659,106783.34615962912
29660,126669.27299546245
29661,106301.81114171553
29662,67760.07934378613
29663,105702.43411532498
29664,103439.46373386506
29665,52606.197694789946
29666,103194.46403543768
29667,102007.22568795622
29668,62359.44585573723
29669,119298.53599526676
29670,111030.15627240238
29671,116127.53326550925
29672,116802.47084138615
29673,107582.82773987182
29674,63447.2653384412
29675,94630.80935206165
29676,72159.10348819853
29677,66112.12791265457
29678,92691.30704641122
29679,94376.50901153107
29680,125297.03293593104
29681,85332.55724310127
29682,63867.68805579172
29683,69774.86024314744
29684,100853.6120870979
29685,37913.5737727998
29686,84645.70368546122
29687,88067.79211132569
29688,49954.42318982611
29689,75260.44184811457
29690,68849.81116629875
29691,73825.71452345529
29692,130495.17071697104
29693,41149.11359733079
29694,98772.17087545562
29695,94565.04354352472
29696,40964.18123296666
29697,77807.04982302751
29698,70486.62635252235
29699,75231.21302100252
29700,99630.62818234724
29701,104720.18869023642
29702,123720.20817735055
29703,84194.0782454969
29704,52573.15590847807
29705,46894.25309063317
29706,48919.05530121411
29707,123155.22140644875
29708,77431.42981328015
29709,65605.08097747559
29710,92329.76537525102
29711,56580.45556316979
29712,43147.9169210798
29713,112073.20518675391
29714,133564.13616688375
29715,43611.32371664762
29716,59857.39373305115
29717,101676.25720335434
29718,46740.4701933887
29719,83864.53063795688
29720,98946.09121486006
29721,49121.97290345325
29722,131358.94939104485
29723,134216.39885624612
29724,86102.43971652756
29725,43130.34272876862
29726,89696.08022131248
29727,63029.50288812234
29728,86192.12190463544
29729,103543.9983425217
29730,68237.92315808435
29731,87991.36581603768
29732,68745.25490669678
29733,99219.06962001135
29734,90263.7762571389
29735,91251.89233890029
29736,94568.39657805722
29737,122979.78963666686
29738,97585.02279032866
29739,105888.04419442943
29740,101920.31346113411
29741,77694.54949670461
29742,48017.053099472374
29743,92460.04362871154
29744,70412.00516804938
29745,124983.95651758763
29746,71543.63589074028
29747,93972.3241924463
29748,115403.77401421893
29749,66058.81686095518
29750,110919.32244699937
29751,58061.72291372921
29752,115726.449713245
29753,53081.34081330551
29754,119962.63987342529
29755,101349.54672365007
29756,48018.16817395084
29757,65390.26856591127
29758,115301.0505481685
29759,80911.08537764904
29760,104254.09601665169
29761,53936.38366428914
29762,113304.54613550629
29763,91199.58181791207
29764,101570.9745242276
29765,61815.567442373904
